,fidelity,time,theta,eta
31,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
32,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
33,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
34,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
35,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
36,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
37,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
38,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
39,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
40,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
41,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
42,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
43,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
44,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
45,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
46,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
47,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
48,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
49,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
50,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
51,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
52,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
53,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
54,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
55,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
56,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
57,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
58,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
59,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
60,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
61,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
62,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
63,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
64,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
65,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
66,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
67,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
68,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
69,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
70,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
71,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
72,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
73,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
74,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
75,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
76,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
77,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
78,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
79,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
80,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
81,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
82,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
83,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
84,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
85,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
86,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
87,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
88,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
89,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
90,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
91,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
92,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
93,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
94,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
95,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
96,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
97,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
98,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
99,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
0,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
1,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
2,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
3,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
4,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
5,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
6,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
7,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
8,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
9,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
10,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
11,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
12,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
13,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
14,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
15,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
16,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
17,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
18,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
19,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
20,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
21,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
22,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
23,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
24,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
25,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
26,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
27,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
28,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
29,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
30,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
31,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
32,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
33,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
34,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
35,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
36,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
37,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
38,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
39,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
40,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
41,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
42,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
43,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
44,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
45,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
46,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
47,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
48,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
49,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
50,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
51,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
52,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
53,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
54,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
55,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
56,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
57,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
58,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
59,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
60,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
61,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
62,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
63,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
64,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
65,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
66,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
67,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
68,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
69,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
70,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
71,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
72,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
73,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
74,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
75,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
76,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
77,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
78,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
79,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
80,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
81,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
82,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
83,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
84,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
85,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
86,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
87,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
88,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
89,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
90,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
91,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
92,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
93,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
94,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
95,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
96,0.20470663375726098,1500000.0,1.308996938995747,2.617993877991494
97,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
98,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
99,0.20470663425701974,1500000.0,1.308996938995747,2.617993877991494
0,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
1,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
2,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
3,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
4,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
5,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
6,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
7,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
8,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
9,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
10,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
11,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
12,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
13,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
14,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
15,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
16,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
17,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
18,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
19,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
20,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
21,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
22,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
23,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
24,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
25,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
26,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
27,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
28,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
29,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
30,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
31,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
32,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
33,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
34,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
35,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
36,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
37,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
38,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
39,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
40,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
41,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
42,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
43,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
44,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
45,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
46,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
47,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
48,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
49,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
50,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
51,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
52,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
53,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
54,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
55,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
56,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
57,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
58,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
59,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
60,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
61,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
62,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
63,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
64,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
65,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
66,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
67,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
68,0.1319679130520823,1500000.0,1.308996938995747,2.8797932657906435
69,0.1319679117416266,1500000.0,1.308996938995747,2.8797932657906435
