,fidelity,pairs,probability,time,omega,theta
11,0.49999999999999994,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
12,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
13,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
14,0.8422439789429057,13,0.07692307692307693,41800000.0,1.308996938995747,0.4
15,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
16,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
17,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
18,0.8422439789429057,10,0.1,32500000.0,1.308996938995747,0.4
19,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
20,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
21,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
22,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
23,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
24,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
25,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
26,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
27,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
28,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
29,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
30,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
31,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
32,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.4
33,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
34,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.4
35,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
36,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
37,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
38,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
39,0.49999999999999994,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
40,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
41,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
42,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
43,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
44,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
45,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
46,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.4
47,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
48,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
49,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
50,0.49999999999999994,4,0.25,13900000.0,1.308996938995747,0.4
51,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
52,0.8422439789429057,10,0.1,32500000.0,1.308996938995747,0.4
53,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
54,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.4
55,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
56,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
57,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
58,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
59,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
60,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
61,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
62,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
63,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
64,0.8422439789429057,17,0.058823529411764705,54200000.0,1.308996938995747,0.4
65,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
66,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.4
67,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
68,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
69,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
70,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.4
71,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
72,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
73,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
74,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
75,0.49999999999999994,10,0.1,32500000.0,1.308996938995747,0.4
76,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
77,0.8422439789429057,12,0.08333333333333333,38700000.0,1.308996938995747,0.4
78,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
79,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
80,0.8422439789429057,13,0.07692307692307693,41800000.0,1.308996938995747,0.4
81,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.4
82,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
83,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
84,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
85,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.4
86,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
87,0.8422439789429057,25,0.04,79000000.0,1.308996938995747,0.4
88,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.4
89,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
90,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.4
91,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.4
92,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
93,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.4
94,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.4
95,0.8422439789429057,11,0.09090909090909091,35600000.0,1.308996938995747,0.4
96,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.4
97,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
98,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.4
99,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.4
0,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
1,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
2,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
3,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
4,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
5,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
6,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
7,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
8,0.49999999999999994,12,0.08333333333333333,38700000.0,1.308996938995747,0.6000000000000001
9,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
10,0.49999999999999994,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
11,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
12,0.49999999999999994,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
13,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
14,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
15,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
16,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
17,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
18,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.6000000000000001
19,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
20,0.8422439789429057,15,0.06666666666666667,48000000.0,1.308996938995747,0.6000000000000001
21,0.49999999999999994,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
22,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
23,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
24,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
25,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
26,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
27,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
28,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
29,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
30,0.8422439789429057,16,0.0625,51100000.0,1.308996938995747,0.6000000000000001
31,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
32,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
33,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
34,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
35,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
36,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
37,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.6000000000000001
38,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
39,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
40,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
41,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.6000000000000001
42,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
43,0.8422439789429057,9,0.1111111111111111,29400000.0,1.308996938995747,0.6000000000000001
44,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
45,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
46,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
47,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
48,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
49,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
50,0.8422439789429057,20,0.05,63500000.0,1.308996938995747,0.6000000000000001
51,0.8422439789429057,12,0.08333333333333333,38700000.0,1.308996938995747,0.6000000000000001
52,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
53,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
54,0.8422439789429057,20,0.05,63500000.0,1.308996938995747,0.6000000000000001
55,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
56,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
57,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
58,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
59,0.8422439789429057,12,0.08333333333333333,38700000.0,1.308996938995747,0.6000000000000001
60,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
61,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
62,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
63,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
64,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
65,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
66,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.6000000000000001
67,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
68,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
69,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
70,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
71,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
72,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
73,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
74,0.8422439789429057,11,0.09090909090909091,35600000.0,1.308996938995747,0.6000000000000001
75,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
76,0.8422439789429057,11,0.09090909090909091,35600000.0,1.308996938995747,0.6000000000000001
77,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
78,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
79,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.6000000000000001
80,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
81,0.8422439789429057,12,0.08333333333333333,38700000.0,1.308996938995747,0.6000000000000001
82,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.6000000000000001
83,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
84,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
85,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.6000000000000001
86,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
87,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
88,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.6000000000000001
89,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
90,0.8422439789429057,10,0.1,32500000.0,1.308996938995747,0.6000000000000001
91,0.49999999999999994,7,0.14285714285714285,23200000.0,1.308996938995747,0.6000000000000001
92,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
93,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
94,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.6000000000000001
95,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.6000000000000001
96,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.6000000000000001
97,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.6000000000000001
98,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.6000000000000001
99,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.6000000000000001
0,0.8422439789429057,18,0.05555555555555555,57300000.0,1.308996938995747,0.8
1,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
2,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
3,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.8
4,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
5,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
6,0.49999999999999994,1,1.0,4600000.0,1.308996938995747,0.8
7,0.8422439789429057,10,0.1,32500000.0,1.308996938995747,0.8
8,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
9,0.8422439789429057,15,0.06666666666666667,48000000.0,1.308996938995747,0.8
10,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
11,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
12,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
13,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
14,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.8
15,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
16,0.8422439789429057,15,0.06666666666666667,48000000.0,1.308996938995747,0.8
17,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
18,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
19,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
20,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
21,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.8
22,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
23,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
24,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.8
25,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.8
26,0.8422439789429057,9,0.1111111111111111,29400000.0,1.308996938995747,0.8
27,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
28,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
29,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
30,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
31,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
32,0.8422439789429057,9,0.1111111111111111,29400000.0,1.308996938995747,0.8
33,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
34,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.8
35,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.8
36,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
37,0.8422439789429057,10,0.1,32500000.0,1.308996938995747,0.8
38,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
39,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.8
40,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
41,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.8
42,0.8422439789429057,6,0.16666666666666666,20100000.0,1.308996938995747,0.8
43,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
44,0.8422439789429057,32,0.03125,100700000.0,1.308996938995747,0.8
45,0.49999999999999994,1,1.0,4600000.0,1.308996938995747,0.8
46,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
47,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
48,0.49999999999999994,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
49,0.8422439789429057,4,0.25,13900000.0,1.308996938995747,0.8
50,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
51,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
52,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
53,0.8422439789429057,11,0.09090909090909091,35600000.0,1.308996938995747,0.8
54,0.8422439789429057,11,0.09090909090909091,35600000.0,1.308996938995747,0.8
55,0.49999999999999994,1,1.0,4600000.0,1.308996938995747,0.8
56,0.8422439789429057,13,0.07692307692307693,41800000.0,1.308996938995747,0.8
57,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.8
58,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
59,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
60,0.8422439789429057,13,0.07692307692307693,41800000.0,1.308996938995747,0.8
61,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
62,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
63,0.49999999999999994,5,0.2,17000000.0,1.308996938995747,0.8
64,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.8
65,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
66,0.8422439789429057,2,0.5,7700000.0,1.308996938995747,0.8
67,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
68,0.49999999999999994,1,1.0,4600000.0,1.308996938995747,0.8
69,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
70,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
71,0.49999999999999994,9,0.1111111111111111,29400000.0,1.308996938995747,0.8
72,0.4999999999999999,2,0.5,7700000.0,1.308996938995747,0.8
73,0.49999999999999994,2,0.5,7700000.0,1.308996938995747,0.8
74,0.8422439789429057,8,0.125,26300000.0,1.308996938995747,0.8
75,0.8422439789429057,3,0.3333333333333333,10800000.0,1.308996938995747,0.8
76,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
77,0.8422439789429057,13,0.07692307692307693,41800000.0,1.308996938995747,0.8
78,0.8422439789429057,5,0.2,17000000.0,1.308996938995747,0.8
79,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
80,0.8422439789429057,1,1.0,4600000.0,1.308996938995747,0.8
81,0.8422439789429057,7,0.14285714285714285,23200000.0,1.308996938995747,0.8
